image1,image2,label
data\FIW\FIDs\F0016\MID4\P09375_face1.jpg,data\FIW\FIDs\F0480\MID2\P05063_face0.jpg,0
data\FIW\FIDs\F0652\MID3\P03821_face3.jpg,data\FIW\FIDs\F0652\MID5\P11015_face0.jpg,1
data\FIW\FIDs\F0070\MID4\P00710_face6.jpg,data\FIW\FIDs\F0070\MID5\P00709_face1.jpg,1
data\FIW\FIDs\F0077\MID1\P00790_face3.jpg,data\FIW\FIDs\F0077\MID4\P00784_face1.jpg,1
data\FIW\FIDs\F0331\MID1\P03510_face0.jpg,data\FIW\FIDs\F0541\MID2\P05679_face2.jpg,0
data\FIW\FIDs\F0412\MID2\P04335_face0.jpg,data\FIW\FIDs\F0587\MID2\P06182_face1.jpg,0
data\FIW\FIDs\F0992\MID11\P10456_face1.jpg,data\FIW\FIDs\F0992\MID17\P02311_face1.jpg,1
data\FIW\FIDs\F0416\MID5\P04371_face2.jpg,data\FIW\FIDs\F0556\MID5\P05848_face0.jpg,0
data\FIW\FIDs\F0148\MID2\P01604_face2.jpg,data\FIW\FIDs\F0411\MID3\P04330_face0.jpg,0
data\FIW\FIDs\F0409\MID2\P04304_face0.jpg,data\FIW\FIDs\F0115\MID3\P01196_face2.jpg,0
data\FIW\FIDs\F0422\MID9\P04446_face1.jpg,data\FIW\FIDs\F0422\unrelated_and_nonfaces\P09343_face15.jpg,1
data\FIW\FIDs\F0385\MID3\P04086_face1.jpg,data\FIW\FIDs\F0150\MID2\P01612_face2.jpg,0
data\FIW\FIDs\F0898\unrelated_and_nonfaces\P09479_face2.jpg,data\FIW\FIDs\F0232\MID1\P02458_face5.jpg,0
data\FIW\FIDs\F0601\MID6\P06296_face10.jpg,data\FIW\FIDs\F0601\MID9\P06391_face13.jpg,1
data\FIW\FIDs\F0189\MID4\P02033_face2.jpg,data\FIW\FIDs\F0383\unrelated_and_nonfaces\P04069_face0.jpg,0
data\FIW\FIDs\F0606\MID6\P06379_face0.jpg,data\FIW\FIDs\F0590\MID8\P12262_face0.jpg,0
data\FIW\FIDs\F0925\MID3\P09757_face0.jpg,data\FIW\FIDs\F0925\MID4\P09758_face4.jpg,1
data\FIW\FIDs\F0380\MID2\P04029_face3.jpg,data\FIW\FIDs\F0380\MID4\P04026_face2.jpg,1
data\FIW\FIDs\F0664\MID2\P12405_face0.jpg,data\FIW\FIDs\F0664\unrelated_and_nonfaces\P06946_face4.jpg,1
data\FIW\FIDs\F0601\MID12\P12029_face0.jpg,data\FIW\FIDs\F0601\MID13\P06392_face0.jpg,1
data\FIW\FIDs\F0716\MID4\P07512_face1.jpg,data\FIW\FIDs\F0900\MID3\P09514_face1.jpg,0
data\FIW\FIDs\F0293\MID2\P03122_face0.jpg,data\FIW\FIDs\F0293\MID5\P03121_face2.jpg,1
data\FIW\FIDs\F0799\MID2\P08457_face1.jpg,data\FIW\FIDs\F0799\MID4\P08460_face1.jpg,1
data\FIW\FIDs\F0226\MID2\P02407_face0.jpg,data\FIW\FIDs\F0226\unrelated_and_nonfaces\P02410_face3.jpg,1
data\FIW\FIDs\F1002\MID3\P13011_face0.jpg,data\FIW\FIDs\F0552\MID4\P05793_face4.jpg,0
data\FIW\FIDs\F0514\MID6\P05418_face1.jpg,data\FIW\FIDs\F0388\MID1\P04114_face3.jpg,0
data\FIW\FIDs\F0586\MID1\P06164_face1.jpg,data\FIW\FIDs\F0284\unrelated_and_nonfaces\P03034_face1.jpg,0
data\FIW\FIDs\F0699\MID5\P07317_face1.jpg,data\FIW\FIDs\F0699\unrelated_and_nonfaces\P07325_face2.jpg,1
data\FIW\FIDs\F0100\MID3\P01028_face1.jpg,data\FIW\FIDs\F0245\MID2\P02595_face1.jpg,0
data\FIW\FIDs\F0521\MID4\P05479_face1.jpg,data\FIW\FIDs\F0183\MID3\P01967_face2.jpg,0
data\FIW\FIDs\F0208\MID3\P02222_face0.jpg,data\FIW\FIDs\F0144\MID3\P01536_face1.jpg,0
data\FIW\FIDs\F0686\MID6\P07166_face0.jpg,data\FIW\FIDs\F0898\unrelated_and_nonfaces\P09479_face7.jpg,0
data\FIW\FIDs\F0264\MID1\P10589_face0.jpg,data\FIW\FIDs\F0264\unrelated_and_nonfaces\P10588_face4.jpg,1
data\FIW\FIDs\F0007\MID3\P00076_face5.jpg,data\FIW\FIDs\F0007\MID8\P11276_face1.jpg,1
data\FIW\FIDs\F1018\MID3\P13185_face4.jpg,data\FIW\FIDs\F1018\MID6\P13185_face6.jpg,1
data\FIW\FIDs\F0693\MID2\P07225_face2.jpg,data\FIW\FIDs\F0693\MID3\P07220_face2.jpg,1
data\FIW\FIDs\F0971\unrelated_and_nonfaces\P10230_face1.jpg,data\FIW\FIDs\F0491\MID1\P05171_face1.jpg,0
data\FIW\FIDs\F0842\MID4\P08898_face1.jpg,data\FIW\FIDs\F0199\MID3\P02136_face3.jpg,0
data\FIW\FIDs\F0053\MID4\P00526_face2.jpg,data\FIW\FIDs\F0776\unrelated_and_nonfaces\P08192_face0.jpg,0
data\FIW\FIDs\F1003\MID2\P13025_face3.jpg,data\FIW\FIDs\F0592\MID4\P06215_face0.jpg,0
data\FIW\FIDs\F0516\MID1\P05435_face3.jpg,data\FIW\FIDs\F0516\MID2\P05440_face0.jpg,1
data\FIW\FIDs\F0990\MID10\P10428_face3.jpg,data\FIW\FIDs\F0990\MID3\P06409_face2.jpg,1
data\FIW\FIDs\F0388\unrelated_and_nonfaces\P04118_face1.jpg,data\FIW\FIDs\F0513\MID3\P10952_face8.jpg,0
data\FIW\FIDs\F0350\MID5\P03715_face3.jpg,data\FIW\FIDs\F0649\unrelated_and_nonfaces\P06840_face0.jpg,0
data\FIW\FIDs\F0766\MID6\P08092_face6.jpg,data\FIW\FIDs\F0766\unrelated_and_nonfaces\P08092_face9.jpg,1
data\FIW\FIDs\F0011\MID3\P00116_face1.jpg,data\FIW\FIDs\F0719\MID3\P07540_face1.jpg,0
data\FIW\FIDs\F1000\MID1\P10585_face0.jpg,data\FIW\FIDs\F1000\unrelated_and_nonfaces\P10580_face3.jpg,1
data\FIW\FIDs\F0436\MID5\P04601_face3.jpg,data\FIW\FIDs\F0933\MID3\P09838_face1.jpg,0
data\FIW\FIDs\F0284\MID5\P03031_face4.jpg,data\FIW\FIDs\F0541\unrelated_and_nonfaces\P05677_face3.jpg,0
data\FIW\FIDs\F0480\MID1\P05063_face1.jpg,data\FIW\FIDs\F0480\unrelated_and_nonfaces\P05063_face4.jpg,1
data\FIW\FIDs\F0146\MID5\P01557_face1.jpg,data\FIW\FIDs\F0146\MID8\P01574_face2.jpg,1
data\FIW\FIDs\F0315\MID1\P03341_face0.jpg,data\FIW\FIDs\F0311\unrelated_and_nonfaces\P03307_face5.jpg,0
data\FIW\FIDs\F0601\MID26\P06254_face1.jpg,data\FIW\FIDs\F0601\MID32\P06391_face17.jpg,1
data\FIW\FIDs\F0090\MID6\P10830_face2.jpg,data\FIW\FIDs\F0090\MID7\P10849_face1.jpg,1
data\FIW\FIDs\F0463\MID1\P04887_face2.jpg,data\FIW\FIDs\F0254\MID2\P02690_face7.jpg,0
data\FIW\FIDs\F0157\MID1\P01685_face2.jpg,data\FIW\FIDs\F0329\MID2\P03486_face1.jpg,0
data\FIW\FIDs\F0092\MID6\P00946_face2.jpg,data\FIW\FIDs\F0757\MID4\P07996_face6.jpg,0
data\FIW\FIDs\F0282\MID10\P03002_face0.jpg,data\FIW\FIDs\F0282\MID7\P03014_face2.jpg,1
data\FIW\FIDs\F0157\MID1\P01678_face3.jpg,data\FIW\FIDs\F0157\MID4\P01682_face2.jpg,1
data\FIW\FIDs\F0643\MID1\P06755_face1.jpg,data\FIW\FIDs\F0997\MID4\P10530_face0.jpg,0
data\FIW\FIDs\F0421\MID8\P04427_face1.jpg,data\FIW\FIDs\F0658\MID5\P11029_face0.jpg,0
data\FIW\FIDs\F0412\MID3\P04341_face0.jpg,data\FIW\FIDs\F0412\MID4\P04339_face1.jpg,1
data\FIW\FIDs\F0921\MID2\P09715_face3.jpg,data\FIW\FIDs\F0357\unrelated_and_nonfaces\P04046_face2.jpg,0
data\FIW\FIDs\F0921\MID6\P09724_face0.jpg,data\FIW\FIDs\F0332\MID6\P03520_face1.jpg,0
data\FIW\FIDs\F0766\MID2\P08096_face3.jpg,data\FIW\FIDs\F0766\MID5\P08098_face1.jpg,1
data\FIW\FIDs\F0742\MID2\P07772_face2.jpg,data\FIW\FIDs\F0588\MID4\P06193_face1.jpg,0
data\FIW\FIDs\F0885\MID1\P12331_face0.jpg,data\FIW\FIDs\F1013\MID1\P13131_face3.jpg,0
data\FIW\FIDs\F0686\MID5\P07166_face2.jpg,data\FIW\FIDs\F0566\MID8\P05958_face5.jpg,0
data\FIW\FIDs\F0555\MID6\P05828_face4.jpg,data\FIW\FIDs\F0555\MID7\P05826_face1.jpg,1
data\FIW\FIDs\F0528\MID1\P10980_face0.jpg,data\FIW\FIDs\F0454\MID1\P04792_face1.jpg,0
data\FIW\FIDs\F0386\MID3\P04090_face1.jpg,data\FIW\FIDs\F0936\MID2\P09874_face0.jpg,0
data\FIW\FIDs\F0404\unrelated_and_nonfaces\P04256_face1.jpg,data\FIW\FIDs\F0853\MID3\P09019_face0.jpg,0
data\FIW\FIDs\F0511\MID2\P05393_face0.jpg,data\FIW\FIDs\F0069\MID5\P11417_face3.jpg,0
data\FIW\FIDs\F0595\MID4\P10673_face1.jpg,data\FIW\FIDs\F0595\MID5\P10673_face2.jpg,1
data\FIW\FIDs\F0237\MID5\P02516_face2.jpg,data\FIW\FIDs\F0237\MID6\P02516_face0.jpg,1
data\FIW\FIDs\F0813\MID2\P08599_face2.jpg,data\FIW\FIDs\F0813\MID4\P08603_face4.jpg,1
data\FIW\FIDs\F0522\MID3\P05487_face5.jpg,data\FIW\FIDs\F0322\MID1\P03417_face11.jpg,0
data\FIW\FIDs\F0707\unrelated_and_nonfaces\P07405_face5.jpg,data\FIW\FIDs\F0576\MID2\P06055_face2.jpg,0
data\FIW\FIDs\F0340\MID3\P03607_face1.jpg,data\FIW\FIDs\F0481\MID6\P05066_face1.jpg,0
data\FIW\FIDs\F0926\MID5\P09773_face1.jpg,data\FIW\FIDs\F0926\MID6\P09772_face3.jpg,1
data\FIW\FIDs\F0601\MID17\P06307_face1.jpg,data\FIW\FIDs\F0601\MID6\P11924_face3.jpg,1
data\FIW\FIDs\F0325\MID6\P03448_face6.jpg,data\FIW\FIDs\F0325\unrelated_and_nonfaces\P03444_face0.jpg,1
data\FIW\FIDs\F0404\unrelated_and_nonfaces\P04261_face1.jpg,data\FIW\FIDs\F0736\MID3\P07711_face1.jpg,0
data\FIW\FIDs\F0916\MID1\P09667_face1.jpg,data\FIW\FIDs\F0460\MID1\P04854_face4.jpg,0
data\FIW\FIDs\F0005\MID3\P00054_face1.jpg,data\FIW\FIDs\F0129\MID2\P01348_face2.jpg,0
data\FIW\FIDs\F0509\MID2\P05371_face1.jpg,data\FIW\FIDs\F0665\unrelated_and_nonfaces\P06952_face3.jpg,0
data\FIW\FIDs\F0353\MID4\P03733_face2.jpg,data\FIW\FIDs\F0538\MID2\P05651_face3.jpg,0
data\FIW\FIDs\F0659\MID3\P06905_face0.jpg,data\FIW\FIDs\F0659\MID4\P06908_face0.jpg,1
data\FIW\FIDs\F0968\MID3\P10201_face1.jpg,data\FIW\FIDs\F0968\unrelated_and_nonfaces\P10201_face4.jpg,1
data\FIW\FIDs\F0163\MID5\P01749_face1.jpg,data\FIW\FIDs\F0163\MID7\P01750_face3.jpg,1
data\FIW\FIDs\F0701\MID3\P07330_face3.jpg,data\FIW\FIDs\F0701\MID5\P07335_face3.jpg,1
data\FIW\FIDs\F0623\MID2\P06554_face0.jpg,data\FIW\FIDs\F0109\MID1\P01131_face1.jpg,0
data\FIW\FIDs\F0442\MID3\P04662_face0.jpg,data\FIW\FIDs\F0442\MID8\P04669_face1.jpg,1
data\FIW\FIDs\F0407\MID2\P04283_face2.jpg,data\FIW\FIDs\F0813\MID2\P08598_face5.jpg,0
data\FIW\FIDs\F0868\MID3\P09169_face1.jpg,data\FIW\FIDs\F0852\MID4\P09005_face2.jpg,0
data\FIW\FIDs\F0357\MID3\P03787_face4.jpg,data\FIW\FIDs\F0357\MID8\P04051_face0.jpg,1
data\FIW\FIDs\F0852\MID3\P09006_face2.jpg,data\FIW\FIDs\F0852\MID5\P09008_face5.jpg,1
data\FIW\FIDs\F0337\MID5\P03569_face2.jpg,data\FIW\FIDs\F0337\MID8\P03571_face2.jpg,1
data\FIW\FIDs\F0599\MID2\P10734_face1.jpg,data\FIW\FIDs\F0906\MID2\P09567_face1.jpg,0
data\FIW\FIDs\F0776\MID3\P08196_face0.jpg,data\FIW\FIDs\F0776\unrelated_and_nonfaces\P08192_face5.jpg,1
data\FIW\FIDs\F0896\MID1\P09457_face0.jpg,data\FIW\FIDs\F0896\MID2\P09458_face0.jpg,1
data\FIW\FIDs\F0390\MID1\P04130_face0.jpg,data\FIW\FIDs\F0404\unrelated_and_nonfaces\P04256_face2.jpg,0
data\FIW\FIDs\F0007\MID2\P11275_face4.jpg,data\FIW\FIDs\F0007\MID8\P00079_face4.jpg,1
data\FIW\FIDs\F0927\MID1\P09776_face0.jpg,data\FIW\FIDs\F0927\unrelated_and_nonfaces\P09779_face4.jpg,1
data\FIW\FIDs\F0570\MID2\P05992_face0.jpg,data\FIW\FIDs\F0620\MID2\P06503_face0.jpg,0
data\FIW\FIDs\F0167\MID4\P01797_face1.jpg,data\FIW\FIDs\F0680\MID5\P07101_face0.jpg,0
data\FIW\FIDs\F0009\MID3\P11743_face6.jpg,data\FIW\FIDs\F0651\MID4\P06849_face1.jpg,0
data\FIW\FIDs\F0433\MID1\P04567_face2.jpg,data\FIW\FIDs\F0610\MID5\P06417_face0.jpg,0
data\FIW\FIDs\F0472\unrelated_and_nonfaces\P04969_face0.jpg,data\FIW\FIDs\F0811\unrelated_and_nonfaces\P08574_face0.jpg,0
data\FIW\FIDs\F0879\MID1\P09284_face0.jpg,data\FIW\FIDs\F0879\MID3\P09278_face2.jpg,1
data\FIW\FIDs\F0889\MID1\P09386_face1.jpg,data\FIW\FIDs\F0889\MID4\P09384_face0.jpg,1
data\FIW\FIDs\F0150\MID1\P01616_face2.jpg,data\FIW\FIDs\F0150\MID4\P01617_face4.jpg,1
data\FIW\FIDs\F0870\MID2\P09193_face0.jpg,data\FIW\FIDs\F0891\unrelated_and_nonfaces\P09409_face3.jpg,0
data\FIW\FIDs\F0703\MID2\P07352_face2.jpg,data\FIW\FIDs\F0703\unrelated_and_nonfaces\P07350_face0.jpg,1
data\FIW\FIDs\F0825\MID10\P08727_face1.jpg,data\FIW\FIDs\F0825\MID9\P08726_face1.jpg,1
data\FIW\FIDs\F0017\MID3\P00173_face1.jpg,data\FIW\FIDs\F0017\MID6\P00171_face2.jpg,1
data\FIW\FIDs\F0550\MID1\P05762_face0.jpg,data\FIW\FIDs\F0971\MID3\P10231_face1.jpg,0
data\FIW\FIDs\F0216\MID2\P02292_face0.jpg,data\FIW\FIDs\F0863\MID4\P09120_face1.jpg,0
data\FIW\FIDs\F0221\MID2\P02348_face5.jpg,data\FIW\FIDs\F0221\MID5\P02340_face0.jpg,1
data\FIW\FIDs\F0504\MID2\P05321_face1.jpg,data\FIW\FIDs\F0582\MID3\P06121_face1.jpg,0
data\FIW\FIDs\F0332\MID6\P03520_face1.jpg,data\FIW\FIDs\F0332\unrelated_and_nonfaces\P03516_face10.jpg,1
data\FIW\FIDs\F0380\MID2\P04037_face1.jpg,data\FIW\FIDs\F0380\MID7\P04034_face2.jpg,1
data\FIW\FIDs\F0152\MID2\P01637_face1.jpg,data\FIW\FIDs\F0201\MID1\P02169_face0.jpg,0
data\FIW\FIDs\F0996\MID5\P10524_face0.jpg,data\FIW\FIDs\F0641\MID3\P06723_face6.jpg,0
data\FIW\FIDs\F0814\MID1\P08607_face0.jpg,data\FIW\FIDs\F0814\MID5\P08604_face1.jpg,1
data\FIW\FIDs\F0436\MID6\P04602_face0.jpg,data\FIW\FIDs\F0781\MID2\P08245_face1.jpg,0
data\FIW\FIDs\F0996\MID4\P10518_face0.jpg,data\FIW\FIDs\F0996\MID5\P10524_face0.jpg,1
data\FIW\FIDs\F0363\MID1\P03851_face0.jpg,data\FIW\FIDs\F0131\MID3\P01375_face1.jpg,0
data\FIW\FIDs\F0852\MID1\P09001_face0.jpg,data\FIW\FIDs\F0294\MID5\P03128_face2.jpg,0
data\FIW\FIDs\F0601\MID16\P12062_face0.jpg,data\FIW\FIDs\F0601\MID34\P06391_face8.jpg,1
data\FIW\FIDs\F0592\MID1\P06220_face0.jpg,data\FIW\FIDs\F0592\MID2\P06216_face1.jpg,1
data\FIW\FIDs\F0184\MID5\P01974_face3.jpg,data\FIW\FIDs\F0795\MID1\P12234_face0.jpg,0
data\FIW\FIDs\F0251\MID5\P02664_face6.jpg,data\FIW\FIDs\F0736\MID10\P07717_face3.jpg,0
data\FIW\FIDs\F0998\MID6\P10546_face0.jpg,data\FIW\FIDs\F0375\unrelated_and_nonfaces\P03991_face0.jpg,0
data\FIW\FIDs\F0096\MID7\P00991_face1.jpg,data\FIW\FIDs\F0979\unrelated_and_nonfaces\P10320_face0.jpg,0
data\FIW\FIDs\F0954\MID3\P12209_face1.jpg,data\FIW\FIDs\F0055\MID1\P00548_face1.jpg,0
data\FIW\FIDs\F0643\MID1\P06753_face6.jpg,data\FIW\FIDs\F0643\unrelated_and_nonfaces\P06766_face7.jpg,1
data\FIW\FIDs\F0987\MID11\P10402_face14.jpg,data\FIW\FIDs\F0987\MID17\P04214_face5.jpg,1
data\FIW\FIDs\F0589\MID2\P06204_face5.jpg,data\FIW\FIDs\F0342\MID3\P03630_face5.jpg,0
data\FIW\FIDs\F0367\MID2\P03891_face1.jpg,data\FIW\FIDs\F0228\MID1\P02427_face0.jpg,0
data\FIW\FIDs\F0766\MID1\P08095_face1.jpg,data\FIW\FIDs\F0766\MID5\P08097_face0.jpg,1
data\FIW\FIDs\F0221\MID2\P02348_face5.jpg,data\FIW\FIDs\F0768\MID4\P12113_face2.jpg,0
data\FIW\FIDs\F0843\MID2\P08907_face1.jpg,data\FIW\FIDs\F0843\MID3\P08901_face0.jpg,1
data\FIW\FIDs\F0873\MID8\P09218_face0.jpg,data\FIW\FIDs\F0681\MID2\P07107_face0.jpg,0
data\FIW\FIDs\F0009\MID4\P11756_face2.jpg,data\FIW\FIDs\F0986\MID1\P10392_face2.jpg,0
data\FIW\FIDs\F0034\MID1\P00350_face1.jpg,data\FIW\FIDs\F0034\MID2\P00353_face1.jpg,1
data\FIW\FIDs\F0937\MID3\P09877_face5.jpg,data\FIW\FIDs\F0188\MID5\P02017_face1.jpg,0
data\FIW\FIDs\F0146\MID3\P01570_face4.jpg,data\FIW\FIDs\F0146\MID4\P01570_face5.jpg,1
data\FIW\FIDs\F0197\MID2\P02113_face4.jpg,data\FIW\FIDs\F0197\MID5\P02119_face3.jpg,1
data\FIW\FIDs\F0164\MID1\P01759_face2.jpg,data\FIW\FIDs\F0960\MID4\P10112_face2.jpg,0
data\FIW\FIDs\F0945\unrelated_and_nonfaces\P09955_face0.jpg,data\FIW\FIDs\F0484\MID6\P05105_face1.jpg,0
data\FIW\FIDs\F0745\MID3\P07808_face3.jpg,data\FIW\FIDs\F0745\MID6\P07813_face1.jpg,1
data\FIW\FIDs\F0815\MID1\P08620_face1.jpg,data\FIW\FIDs\F0952\unrelated_and_nonfaces\P10030_face2.jpg,0
data\FIW\FIDs\F0802\MID6\P08477_face0.jpg,data\FIW\FIDs\F0957\unrelated_and_nonfaces\P10087_face0.jpg,0
data\FIW\FIDs\F0790\MID4\P11141_face0.jpg,data\FIW\FIDs\F0790\MID5\P11146_face1.jpg,1
data\FIW\FIDs\F0749\MID2\P07847_face0.jpg,data\FIW\FIDs\F0749\MID4\P07846_face0.jpg,1
data\FIW\FIDs\F0241\MID2\P02548_face1.jpg,data\FIW\FIDs\F0241\MID4\P02556_face0.jpg,1
data\FIW\FIDs\F0048\MID10\P00477_face7.jpg,data\FIW\FIDs\F0048\MID11\P00477_face1.jpg,1
data\FIW\FIDs\F0908\MID2\P09587_face0.jpg,data\FIW\FIDs\F0908\MID3\P09589_face4.jpg,1
data\FIW\FIDs\F0992\MID14\P02297_face5.jpg,data\FIW\FIDs\F0992\unrelated_and_nonfaces\P02299_face3.jpg,1
data\FIW\FIDs\F0034\MID2\P00359_face1.jpg,data\FIW\FIDs\F0034\MID4\P00355_face3.jpg,1
data\FIW\FIDs\F0158\MID7\P01690_face5.jpg,data\FIW\FIDs\F0851\MID1\P08996_face1.jpg,0
data\FIW\FIDs\F0702\MID6\P07339_face0.jpg,data\FIW\FIDs\F0702\MID7\P07342_face1.jpg,1
data\FIW\FIDs\F0965\MID2\P10165_face0.jpg,data\FIW\FIDs\F0965\unrelated_and_nonfaces\P10172_face0.jpg,1
data\FIW\FIDs\F0255\MID3\P02702_face15.jpg,data\FIW\FIDs\F0255\unrelated_and_nonfaces\P02702_face1.jpg,1
data\FIW\FIDs\F0408\unrelated_and_nonfaces\P04303_face2.jpg,data\FIW\FIDs\F0361\MID2\P03824_face0.jpg,0
data\FIW\FIDs\F0774\MID2\P08181_face16.jpg,data\FIW\FIDs\F0774\unrelated_and_nonfaces\P08181_face15.jpg,1
data\FIW\FIDs\F0897\MID9\P09471_face0.jpg,data\FIW\FIDs\F0897\unrelated_and_nonfaces\P09465_face2.jpg,1
data\FIW\FIDs\F0110\MID1\P01150_face4.jpg,data\FIW\FIDs\F0110\MID2\P01147_face1.jpg,1
data\FIW\FIDs\F0934\MID2\P09850_face0.jpg,data\FIW\FIDs\F0934\MID4\P09849_face2.jpg,1
data\FIW\FIDs\F0026\MID1\P00263_face1.jpg,data\FIW\FIDs\F0026\MID3\P00269_face4.jpg,1
data\FIW\FIDs\F0987\MID8\P10402_face2.jpg,data\FIW\FIDs\F0987\unrelated_and_nonfaces\P04222_face7.jpg,1
data\FIW\FIDs\F0601\MID28\P06300_face8.jpg,data\FIW\FIDs\F0601\MID5\P06263_face2.jpg,1
data\FIW\FIDs\F0289\unrelated_and_nonfaces\P10592_face0.jpg,data\FIW\FIDs\F0372\MID1\P03943_face3.jpg,0
data\FIW\FIDs\F0697\unrelated_and_nonfaces\P07266_face1.jpg,data\FIW\FIDs\F0096\MID3\P00983_face2.jpg,0
data\FIW\FIDs\F0675\MID3\P07048_face3.jpg,data\FIW\FIDs\F0675\MID6\P07056_face1.jpg,1
data\FIW\FIDs\F0043\MID1\P00432_face1.jpg,data\FIW\FIDs\F0474\MID1\P04991_face1.jpg,0
data\FIW\FIDs\F0118\MID5\P10890_face7.jpg,data\FIW\FIDs\F0684\unrelated_and_nonfaces\P07145_face2.jpg,0
data\FIW\FIDs\F0439\MID7\P10655_face0.jpg,data\FIW\FIDs\F0986\MID5\P10394_face3.jpg,0
data\FIW\FIDs\F0999\MID2\P10559_face0.jpg,data\FIW\FIDs\F0999\MID5\P10553_face1.jpg,1
data\FIW\FIDs\F0259\MID1\P02751_face0.jpg,data\FIW\FIDs\F0259\MID4\P02756_face2.jpg,1
data\FIW\FIDs\F0567\MID8\P05970_face0.jpg,data\FIW\FIDs\F0567\MID9\P05970_face4.jpg,1
data\FIW\FIDs\F0965\MID5\P10168_face1.jpg,data\FIW\FIDs\F0965\unrelated_and_nonfaces\P10172_face1.jpg,1
data\FIW\FIDs\F0974\MID1\P10270_face2.jpg,data\FIW\FIDs\F0290\MID2\P03093_face2.jpg,0
data\FIW\FIDs\F0601\MID14\P06296_face15.jpg,data\FIW\FIDs\F0601\MID4\P06296_face11.jpg,1
data\FIW\FIDs\F0873\MID1\P09220_face1.jpg,data\FIW\FIDs\F0873\MID9\P09223_face0.jpg,1
data\FIW\FIDs\F0494\MID2\P05227_face2.jpg,data\FIW\FIDs\F0494\MID3\P05227_face0.jpg,1
data\FIW\FIDs\F0423\MID2\P04467_face2.jpg,data\FIW\FIDs\F0423\unrelated_and_nonfaces\P04469_face3.jpg,1
data\FIW\FIDs\F0683\MID3\P07135_face2.jpg,data\FIW\FIDs\F0683\unrelated_and_nonfaces\P07122_face6.jpg,1
data\FIW\FIDs\F0809\MID3\P08559_face4.jpg,data\FIW\FIDs\F0809\unrelated_and_nonfaces\P08563_face3.jpg,1
data\FIW\FIDs\F0298\MID1\P03168_face0.jpg,data\FIW\FIDs\F0298\MID4\P03169_face2.jpg,1
data\FIW\FIDs\F0992\MID2\P10448_face1.jpg,data\FIW\FIDs\F0666\unrelated_and_nonfaces\P06962_face2.jpg,0
data\FIW\FIDs\F0139\MID2\P01466_face1.jpg,data\FIW\FIDs\F0139\MID5\P01472_face3.jpg,1
data\FIW\FIDs\F0357\MID6\P03785_face0.jpg,data\FIW\FIDs\F0357\MID9\P03789_face2.jpg,1
data\FIW\FIDs\F0421\MID8\P04427_face1.jpg,data\FIW\FIDs\F0421\unrelated_and_nonfaces\P04426_face2.jpg,1
data\FIW\FIDs\F0699\MID1\P07311_face2.jpg,data\FIW\FIDs\F0699\MID2\P07306_face1.jpg,1
data\FIW\FIDs\F0796\MID9\P08428_face3.jpg,data\FIW\FIDs\F0796\unrelated_and_nonfaces\P08420_face3.jpg,1
data\FIW\FIDs\F0101\MID7\P01045_face2.jpg,data\FIW\FIDs\F0791\MID8\P08336_face0.jpg,0
data\FIW\FIDs\F0961\MID3\P10122_face0.jpg,data\FIW\FIDs\F0439\MID5\P10652_face0.jpg,0
data\FIW\FIDs\F0040\MID1\P00418_face1.jpg,data\FIW\FIDs\F0040\MID3\P00411_face1.jpg,1
data\FIW\FIDs\F0029\MID3\P00292_face1.jpg,data\FIW\FIDs\F0647\MID2\P06824_face0.jpg,0
data\FIW\FIDs\F0878\MID4\P09268_face0.jpg,data\FIW\FIDs\F0878\unrelated_and_nonfaces\P09268_face1.jpg,1
data\FIW\FIDs\F0615\MID2\P06454_face0.jpg,data\FIW\FIDs\F0615\MID3\P06454_face1.jpg,1
data\FIW\FIDs\F0833\MID2\P08804_face2.jpg,data\FIW\FIDs\F0833\unrelated_and_nonfaces\P08810_face3.jpg,1
data\FIW\FIDs\F0639\MID5\P06711_face0.jpg,data\FIW\FIDs\F0983\MID3\P10360_face0.jpg,0
data\FIW\FIDs\F0189\MID3\P02031_face3.jpg,data\FIW\FIDs\F0189\MID5\P02026_face2.jpg,1
data\FIW\FIDs\F1018\unrelated_and_nonfaces\P13182_P13182_face_6.jpg.jpg,data\FIW\FIDs\F0430\MID1\P04522_face2.jpg,0
data\FIW\FIDs\F0144\MID3\P01539_face1.jpg,data\FIW\FIDs\F0144\MID6\P01533_face1.jpg,1
data\FIW\FIDs\F0750\MID7\P07859_face1.jpg,data\FIW\FIDs\F0750\MID8\P07860_face3.jpg,1
data\FIW\FIDs\F0644\MID2\P06777_face5.jpg,data\FIW\FIDs\F0644\MID3\P06791_face1.jpg,1
data\FIW\FIDs\F0530\MID2\P05573_face0.jpg,data\FIW\FIDs\F0530\MID3\P05569_face1.jpg,1
data\FIW\FIDs\F0251\MID1\P02665_face1.jpg,data\FIW\FIDs\F0251\MID2\P02661_face1.jpg,1
data\FIW\FIDs\F0132\MID2\P01383_face1.jpg,data\FIW\FIDs\F0132\MID3\P01380_face3.jpg,1
data\FIW\FIDs\F0334\MID4\P03532_face1.jpg,data\FIW\FIDs\F0334\MID5\P03538_face0.jpg,1
data\FIW\FIDs\F0878\MID3\P09267_face0.jpg,data\FIW\FIDs\F0878\MID4\P09268_face0.jpg,1
data\FIW\FIDs\F0390\MID2\P04130_face1.jpg,data\FIW\FIDs\F0390\MID3\P04131_face3.jpg,1
