image1,image2,label
data\FIW\FIDs\F0989\MID11\P10423_face1.jpg,data\FIW\FIDs\F0989\MID7\P10426_face2.jpg,1
data\FIW\FIDs\F0438\MID1\P04630_face3.jpg,data\FIW\FIDs\F0438\MID4\P04620_face5.jpg,1
data\FIW\FIDs\F0992\MID2\P10450_face1.jpg,data\FIW\FIDs\F0064\MID4\P00638_face2.jpg,0
data\FIW\FIDs\F0799\MID1\P08460_face0.jpg,data\FIW\FIDs\F0799\MID3\P08460_face2.jpg,1
data\FIW\FIDs\F0602\MID1\P10762_face1.jpg,data\FIW\FIDs\F0602\MID8\P10759_face0.jpg,1
data\FIW\FIDs\F0708\MID1\P11208_face0.jpg,data\FIW\FIDs\F0708\MID5\P11223_face2.jpg,1
data\FIW\FIDs\F1007\MID2\P13065_face3.jpg,data\FIW\FIDs\F0715\MID1\P07494_face0.jpg,0
data\FIW\FIDs\F0971\MID1\P10223_face1.jpg,data\FIW\FIDs\F0971\MID5\P10231_face2.jpg,1
data\FIW\FIDs\F0697\MID1\P07268_face0.jpg,data\FIW\FIDs\F0059\MID1\P00596_face1.jpg,0
data\FIW\FIDs\F0612\unrelated_and_nonfaces\P06435_face1.jpg,data\FIW\FIDs\F0834\MID2\P08819_face0.jpg,0
data\FIW\FIDs\F0294\MID1\P03128_face1.jpg,data\FIW\FIDs\F0032\MID4\P00337_face1.jpg,0
data\FIW\FIDs\F0693\MID4\P07220_face3.jpg,data\FIW\FIDs\F0693\unrelated_and_nonfaces\P07223_face0.jpg,1
data\FIW\FIDs\F0778\MID1\P08221_face1.jpg,data\FIW\FIDs\F0246\MID5\P02600_face1.jpg,0
data\FIW\FIDs\F0274\unrelated_and_nonfaces\P02925_face2.jpg,data\FIW\FIDs\F0280\MID3\P02980_face0.jpg,0
data\FIW\FIDs\F0266\MID1\P02834_face1.jpg,data\FIW\FIDs\F0266\unrelated_and_nonfaces\P02825_face0.jpg,1
data\FIW\FIDs\F0799\MID3\P08456_face1.jpg,data\FIW\FIDs\F0447\MID2\P04727_face2.jpg,0
data\FIW\FIDs\F0621\MID5\P06519_face1.jpg,data\FIW\FIDs\F0621\unrelated_and_nonfaces\P06515_face2.jpg,1
data\FIW\FIDs\F0325\MID1\P03445_face2.jpg,data\FIW\FIDs\F0325\MID11\P03448_face11.jpg,1
data\FIW\FIDs\F0418\MID1\P04387_face0.jpg,data\FIW\FIDs\F0523\MID2\P05498_face1.jpg,0
data\FIW\FIDs\F0081\MID1\P00835_face2.jpg,data\FIW\FIDs\F0081\MID2\P00833_face2.jpg,1
data\FIW\FIDs\F0229\MID4\P02444_face1.jpg,data\FIW\FIDs\F0418\MID1\P04393_face1.jpg,0
data\FIW\FIDs\F0432\MID5\P04544_face5.jpg,data\FIW\FIDs\F0848\MID5\P08967_face0.jpg,0
data\FIW\FIDs\F0596\unrelated_and_nonfaces\P10687_face5.jpg,data\FIW\FIDs\F0642\MID6\P06736_face1.jpg,0
data\FIW\FIDs\F0817\MID1\P08642_face4.jpg,data\FIW\FIDs\F0817\MID2\P08649_face0.jpg,1
data\FIW\FIDs\F0165\MID4\P01779_face1.jpg,data\FIW\FIDs\F0165\MID5\P01772_face5.jpg,1
data\FIW\FIDs\F0269\MID2\P02863_face2.jpg,data\FIW\FIDs\F0516\MID4\P05435_face0.jpg,0
data\FIW\FIDs\F0477\MID4\P05019_face2.jpg,data\FIW\FIDs\F0551\unrelated_and_nonfaces\P05778_face1.jpg,0
data\FIW\FIDs\F0528\MID3\P10975_face2.jpg,data\FIW\FIDs\F0886\MID4\P09346_face1.jpg,0
data\FIW\FIDs\F0963\MID1\P10262_face0.jpg,data\FIW\FIDs\F0963\MID6\P10260_face0.jpg,1
data\FIW\FIDs\F0619\MID2\P06490_face0.jpg,data\FIW\FIDs\F0619\unrelated_and_nonfaces\P06491_face2.jpg,1
data\FIW\FIDs\F0606\MID2\P06376_face2.jpg,data\FIW\FIDs\F0778\MID3\P08218_face1.jpg,0
data\FIW\FIDs\F0971\unrelated_and_nonfaces\P10228_face2.jpg,data\FIW\FIDs\F0481\MID6\P05069_face1.jpg,0
data\FIW\FIDs\F0358\MID7\P10938_face4.jpg,data\FIW\FIDs\F0358\MID9\P10932_face7.jpg,1
data\FIW\FIDs\F0439\MID3\P10651_face2.jpg,data\FIW\FIDs\F0439\unrelated_and_nonfaces\P10659_face0.jpg,1
data\FIW\FIDs\F0992\MID19\P02311_face0.jpg,data\FIW\FIDs\F0992\MID2\P02301_face1.jpg,1
data\FIW\FIDs\F0478\MID5\P05025_face0.jpg,data\FIW\FIDs\F0168\MID3\P01813_face4.jpg,0
data\FIW\FIDs\F0985\MID2\P10374_face1.jpg,data\FIW\FIDs\F0769\MID1\P08116_face1.jpg,0
data\FIW\FIDs\F0013\MID6\P00138_face7.jpg,data\FIW\FIDs\F0013\MID8\P00137_face5.jpg,1
data\FIW\FIDs\F0873\MID6\P09215_face8.jpg,data\FIW\FIDs\F0873\MID8\P09221_face0.jpg,1
data\FIW\FIDs\F0780\MID1\P08234_face2.jpg,data\FIW\FIDs\F0780\MID2\P08233_face1.jpg,1
data\FIW\FIDs\F0510\MID2\P05381_face0.jpg,data\FIW\FIDs\F0260\MID1\P02778_face0.jpg,0
data\FIW\FIDs\F0025\MID2\P00255_face1.jpg,data\FIW\FIDs\F0430\MID1\P04522_face2.jpg,0
data\FIW\FIDs\F0158\MID4\P01690_face1.jpg,data\FIW\FIDs\F0745\MID4\P07808_face2.jpg,0
data\FIW\FIDs\F0836\MID3\P08832_face2.jpg,data\FIW\FIDs\F0680\unrelated_and_nonfaces\P07102_face4.jpg,0
data\FIW\FIDs\F0331\unrelated_and_nonfaces\P03510_face1.jpg,data\FIW\FIDs\F0548\MID4\P11357_face2.jpg,0
data\FIW\FIDs\F0232\MID5\P02458_face2.jpg,data\FIW\FIDs\F0232\unrelated_and_nonfaces\P02464_face21.jpg,1
data\FIW\FIDs\F0312\MID5\P03322_face2.jpg,data\FIW\FIDs\F0312\MID6\P03322_face0.jpg,1
data\FIW\FIDs\F0886\MID6\P09346_face3.jpg,data\FIW\FIDs\F0886\MID7\P09347_face2.jpg,1
data\FIW\FIDs\F0987\MID12\P10402_face1.jpg,data\FIW\FIDs\F0987\MID18\P04214_face0.jpg,1
data\FIW\FIDs\F0513\MID8\P10953_face0.jpg,data\FIW\FIDs\F0646\MID5\P06808_face2.jpg,0
data\FIW\FIDs\F0860\MID1\P09087_face0.jpg,data\FIW\FIDs\F0860\unrelated_and_nonfaces\P09089_face0.jpg,1
data\FIW\FIDs\F0579\MID1\P06083_face0.jpg,data\FIW\FIDs\F0579\MID6\P06077_face2.jpg,1
data\FIW\FIDs\F1013\MID4\P13132_face0.jpg,data\FIW\FIDs\F1013\MID5\P13127_face3.jpg,1
data\FIW\FIDs\F0107\MID7\P01104_face3.jpg,data\FIW\FIDs\F0107\MID9\P01111_face2.jpg,1
data\FIW\FIDs\F0601\MID3\P12068_face7.jpg,data\FIW\FIDs\F0601\MID42\P05230_face2.jpg,1
data\FIW\FIDs\F0387\MID3\P04104_face1.jpg,data\FIW\FIDs\F0387\MID4\P04106_face1.jpg,1
data\FIW\FIDs\F0708\MID3\P11220_face0.jpg,data\FIW\FIDs\F0708\MID7\P11210_face2.jpg,1
data\FIW\FIDs\F0979\MID4\P10321_face0.jpg,data\FIW\FIDs\F0432\unrelated_and_nonfaces\P04557_face2.jpg,0
data\FIW\FIDs\F0326\MID6\P03459_face1.jpg,data\FIW\FIDs\F0326\MID7\P03454_face3.jpg,1
data\FIW\FIDs\F0963\MID2\P10253_face0.jpg,data\FIW\FIDs\F0963\MID4\P10255_face1.jpg,1
data\FIW\FIDs\F0627\MID2\P06583_face1.jpg,data\FIW\FIDs\F0939\MID4\P09902_face3.jpg,0
data\FIW\FIDs\F0358\MID3\P10930_face1.jpg,data\FIW\FIDs\F0854\MID4\P09029_face4.jpg,0
data\FIW\FIDs\F0960\MID3\P10113_face1.jpg,data\FIW\FIDs\F0308\MID2\P03285_face0.jpg,0
data\FIW\FIDs\F0242\MID2\P02565_face2.jpg,data\FIW\FIDs\F0242\MID5\P02565_face1.jpg,1
data\FIW\FIDs\F0248\unrelated_and_nonfaces\P02626_face5.jpg,data\FIW\FIDs\F0037\MID2\P00385_face1.jpg,0
data\FIW\FIDs\F0437\MID3\P04608_face1.jpg,data\FIW\FIDs\F0689\MID2\P07188_face2.jpg,0
data\FIW\FIDs\F0066\MID5\P00675_face2.jpg,data\FIW\FIDs\F0622\MID1\P06530_face2.jpg,0
data\FIW\FIDs\F0295\MID5\P03138_face7.jpg,data\FIW\FIDs\F0808\MID2\P10616_face0.jpg,0
data\FIW\FIDs\F0249\MID2\P02643_face1.jpg,data\FIW\FIDs\F0249\MID4\P02646_face0.jpg,1
data\FIW\FIDs\F0299\MID5\P03197_face0.jpg,data\FIW\FIDs\F0433\MID2\P04563_face0.jpg,0
data\FIW\FIDs\F0731\MID1\P07664_face1.jpg,data\FIW\FIDs\F0731\MID5\P07663_face1.jpg,1
data\FIW\FIDs\F0422\MID10\P04448_face0.jpg,data\FIW\FIDs\F0422\MID9\P04446_face1.jpg,1
data\FIW\FIDs\F0481\MID7\P05068_face1.jpg,data\FIW\FIDs\F0481\MID9\P05073_face2.jpg,1
data\FIW\FIDs\F0208\MID1\P02222_face2.jpg,data\FIW\FIDs\F0208\unrelated_and_nonfaces\P02225_face1.jpg,1
data\FIW\FIDs\F0432\MID4\P04544_face6.jpg,data\FIW\FIDs\F0752\MID2\P07892_face1.jpg,0
data\FIW\FIDs\F0496\MID2\P05246_face1.jpg,data\FIW\FIDs\F0439\MID7\P10655_face0.jpg,0
data\FIW\FIDs\F1003\MID1\P13026_face0.jpg,data\FIW\FIDs\F0989\MID8\P06233_face1.jpg,0
data\FIW\FIDs\F0104\MID7\P01077_face4.jpg,data\FIW\FIDs\F0104\MID9\P01069_face4.jpg,1
data\FIW\FIDs\F0737\MID4\P07721_face0.jpg,data\FIW\FIDs\F0563\MID4\P05913_face0.jpg,0
data\FIW\FIDs\F0812\MID2\P08587_face6.jpg,data\FIW\FIDs\F0747\MID3\P07829_face2.jpg,0
data\FIW\FIDs\F0143\MID3\P01509_face1.jpg,data\FIW\FIDs\F0143\MID6\P01510_face3.jpg,1
data\FIW\FIDs\F0624\unrelated_and_nonfaces\P06555_face4.jpg,data\FIW\FIDs\F0750\MID9\P07860_face1.jpg,0
data\FIW\FIDs\F0488\unrelated_and_nonfaces\P05134_face3.jpg,data\FIW\FIDs\F0077\MID6\P00789_face2.jpg,0
data\FIW\FIDs\F0611\MID1\P06432_face0.jpg,data\FIW\FIDs\F0611\MID4\P06434_face1.jpg,1
data\FIW\FIDs\F0487\MID2\P05126_face2.jpg,data\FIW\FIDs\F0757\MID8\P07996_face7.jpg,0
data\FIW\FIDs\F0466\MID1\P04913_face1.jpg,data\FIW\FIDs\F0466\MID4\P04922_face0.jpg,1
data\FIW\FIDs\F0299\MID1\P03178_face1.jpg,data\FIW\FIDs\F0595\MID2\P10682_face1.jpg,0
data\FIW\FIDs\F0694\MID1\P07231_face2.jpg,data\FIW\FIDs\F0403\MID4\P04250_face1.jpg,0
data\FIW\FIDs\F0763\MID2\P12193_face5.jpg,data\FIW\FIDs\F0763\MID7\P12195_face6.jpg,1
data\FIW\FIDs\F0083\MID2\P00857_face1.jpg,data\FIW\FIDs\F0083\MID4\P00857_face2.jpg,1
data\FIW\FIDs\F0773\MID1\P08163_face0.jpg,data\FIW\FIDs\F0395\MID1\P04167_face1.jpg,0
data\FIW\FIDs\F0729\MID3\P11054_face1.jpg,data\FIW\FIDs\F0248\MID2\P02627_face1.jpg,0
data\FIW\FIDs\F0966\MID1\P10182_face1.jpg,data\FIW\FIDs\F0694\MID2\P07233_face1.jpg,0
data\FIW\FIDs\F0090\MID10\P10827_face3.jpg,data\FIW\FIDs\F0090\MID11\P10840_face2.jpg,1
data\FIW\FIDs\F0669\MID3\P06991_face0.jpg,data\FIW\FIDs\F0761\unrelated_and_nonfaces\P08026_face2.jpg,0
data\FIW\FIDs\F0956\MID3\P10073_face2.jpg,data\FIW\FIDs\F0956\MID7\P10076_face0.jpg,1
data\FIW\FIDs\F0476\MID4\P05007_face2.jpg,data\FIW\FIDs\F0476\MID5\P05009_face4.jpg,1
data\FIW\FIDs\F0847\unrelated_and_nonfaces\P08950_face1.jpg,data\FIW\FIDs\F0959\MID3\P10102_face1.jpg,0
data\FIW\FIDs\F0734\MID3\P10617_face1.jpg,data\FIW\FIDs\F0734\unrelated_and_nonfaces\P07695_face0.jpg,1
data\FIW\FIDs\F0203\MID6\P02185_face1.jpg,data\FIW\FIDs\F0203\MID9\P02187_face1.jpg,1
data\FIW\FIDs\F0915\MID5\P09655_face2.jpg,data\FIW\FIDs\F0736\MID5\P07713_face3.jpg,0
data\FIW\FIDs\F0776\MID2\P08200_face2.jpg,data\FIW\FIDs\F0364\MID4\P03855_face1.jpg,0
data\FIW\FIDs\F0078\MID2\P00802_face1.jpg,data\FIW\FIDs\F0078\MID5\P00800_face3.jpg,1
data\FIW\FIDs\F0360\MID5\P12311_face2.jpg,data\FIW\FIDs\F0744\unrelated_and_nonfaces\P07803_face0.jpg,0
data\FIW\FIDs\F0512\MID4\P05412_face0.jpg,data\FIW\FIDs\F0184\MID4\P01972_face1.jpg,0
data\FIW\FIDs\F0888\MID3\P09369_face1.jpg,data\FIW\FIDs\F0607\unrelated_and_nonfaces\P06383_face1.jpg,0
data\FIW\FIDs\F0737\MID3\P07720_face1.jpg,data\FIW\FIDs\F0737\MID4\P07727_face1.jpg,1
data\FIW\FIDs\F0357\MID11\P03800_face2.jpg,data\FIW\FIDs\F0357\MID3\P03788_face0.jpg,1
data\FIW\FIDs\F0858\unrelated_and_nonfaces\P09073_face1.jpg,data\FIW\FIDs\F0481\MID5\P05067_face3.jpg,0
data\FIW\FIDs\F0803\MID2\P08497_face1.jpg,data\FIW\FIDs\F0572\unrelated_and_nonfaces\P06011_face0.jpg,0
data\FIW\FIDs\F0188\MID6\P02019_face2.jpg,data\FIW\FIDs\F0080\MID8\P00831_face2.jpg,0
data\FIW\FIDs\F0614\MID1\P06445_face4.jpg,data\FIW\FIDs\F0614\unrelated_and_nonfaces\P06445_face1.jpg,1
data\FIW\FIDs\F0309\MID3\P12242_face0.jpg,data\FIW\FIDs\F0690\MID6\P07198_face3.jpg,0
data\FIW\FIDs\F0956\MID4\P10073_face4.jpg,data\FIW\FIDs\F0956\MID8\P10077_face1.jpg,1
data\FIW\FIDs\F0743\MID2\P07783_face2.jpg,data\FIW\FIDs\F0193\MID1\P02076_face2.jpg,0
data\FIW\FIDs\F0601\MID26\P06255_face2.jpg,data\FIW\FIDs\F0601\MID29\P06392_face21.jpg,1
data\FIW\FIDs\F0534\MID2\P05609_face1.jpg,data\FIW\FIDs\F0534\unrelated_and_nonfaces\P05615_face5.jpg,1
data\FIW\FIDs\F0849\MID2\P08976_face3.jpg,data\FIW\FIDs\F0002\MID3\P00011_face3.jpg,0
data\FIW\FIDs\F0164\MID2\P01760_face1.jpg,data\FIW\FIDs\F0553\MID1\P05805_face1.jpg,0
data\FIW\FIDs\F0976\MID4\P12364_face6.jpg,data\FIW\FIDs\F0976\MID5\P12363_face1.jpg,1
data\FIW\FIDs\F0965\MID4\P10163_face0.jpg,data\FIW\FIDs\F0823\unrelated_and_nonfaces\P08704_face6.jpg,0
data\FIW\FIDs\F0348\MID3\P03700_face2.jpg,data\FIW\FIDs\F0071\MID4\P00722_face1.jpg,0
data\FIW\FIDs\F0392\MID4\P04149_face4.jpg,data\FIW\FIDs\F0279\MID2\P02967_face1.jpg,0
data\FIW\FIDs\F0980\MID1\P10330_face1.jpg,data\FIW\FIDs\F0980\MID3\P10324_face0.jpg,1
data\FIW\FIDs\F0755\MID1\P07979_face0.jpg,data\FIW\FIDs\F0755\MID5\P07979_face1.jpg,1
data\FIW\FIDs\F0324\MID5\P03442_face0.jpg,data\FIW\FIDs\F0354\MID6\P03755_face1.jpg,0
data\FIW\FIDs\F0442\MID2\P04662_face1.jpg,data\FIW\FIDs\F0442\MID4\P04660_face4.jpg,1
data\FIW\FIDs\F0789\unrelated_and_nonfaces\P08322_face0.jpg,data\FIW\FIDs\F0598\MID6\P10727_face1.jpg,0
data\FIW\FIDs\F0271\MID2\P02887_face6.jpg,data\FIW\FIDs\F0698\unrelated_and_nonfaces\P07283_face0.jpg,0
data\FIW\FIDs\F0377\MID3\P04002_face2.jpg,data\FIW\FIDs\F0377\MID6\P04003_face3.jpg,1
data\FIW\FIDs\F0523\MID3\P05499_face1.jpg,data\FIW\FIDs\F0523\MID4\P05501_face2.jpg,1
data\FIW\FIDs\F0757\MID2\P07991_face0.jpg,data\FIW\FIDs\F0757\MID5\P07992_face1.jpg,1
data\FIW\FIDs\F0003\MID1\P00027_face2.jpg,data\FIW\FIDs\F0615\MID3\P06457_face1.jpg,0
data\FIW\FIDs\F0991\MID1\P06719_face0.jpg,data\FIW\FIDs\F0991\MID20\P10441_face0.jpg,1
data\FIW\FIDs\F0084\MID3\P00863_face2.jpg,data\FIW\FIDs\F0819\MID10\P08668_face3.jpg,0
data\FIW\FIDs\F0696\MID7\P07261_face1.jpg,data\FIW\FIDs\F0529\MID3\P05557_face0.jpg,0
data\FIW\FIDs\F0819\MID8\P08667_face2.jpg,data\FIW\FIDs\F0819\unrelated_and_nonfaces\P08662_face0.jpg,1
data\FIW\FIDs\F0634\MID2\P06654_face3.jpg,data\FIW\FIDs\F0634\MID3\P06654_face0.jpg,1
data\FIW\FIDs\F0847\MID1\P08945_face0.jpg,data\FIW\FIDs\F0847\MID2\P08944_face1.jpg,1
data\FIW\FIDs\F0959\MID3\P10101_face0.jpg,data\FIW\FIDs\F0959\MID4\P10101_face3.jpg,1
data\FIW\FIDs\F0303\MID8\P12178_face1.jpg,data\FIW\FIDs\F0303\unrelated_and_nonfaces\P03233_face3.jpg,1
data\FIW\FIDs\F0342\MID4\P03644_face1.jpg,data\FIW\FIDs\F0342\unrelated_and_nonfaces\P03631_face0.jpg,1
data\FIW\FIDs\F0877\unrelated_and_nonfaces\P09255_face3.jpg,data\FIW\FIDs\F0007\MID6\P11277_face4.jpg,0
data\FIW\FIDs\F0417\MID3\P04379_face2.jpg,data\FIW\FIDs\F0974\MID2\P10270_face4.jpg,0
data\FIW\FIDs\F0221\MID1\P02343_face1.jpg,data\FIW\FIDs\F0997\MID3\P10532_face0.jpg,0
data\FIW\FIDs\F0419\MID3\P04405_face1.jpg,data\FIW\FIDs\F0934\MID3\P09851_face0.jpg,0
data\FIW\FIDs\F0527\MID1\P05534_face1.jpg,data\FIW\FIDs\F0474\MID5\P04994_face1.jpg,0
data\FIW\FIDs\F0681\MID2\P07104_face0.jpg,data\FIW\FIDs\F0980\MID5\P10332_face1.jpg,0
data\FIW\FIDs\F0646\MID4\P06803_face5.jpg,data\FIW\FIDs\F0646\MID6\P06810_face2.jpg,1
data\FIW\FIDs\F0762\MID3\P08034_face1.jpg,data\FIW\FIDs\F0762\MID4\P08032_face4.jpg,1
data\FIW\FIDs\F0615\MID1\P06457_face0.jpg,data\FIW\FIDs\F0615\MID2\P06453_face1.jpg,1
data\FIW\FIDs\F0990\MID5\P10431_face4.jpg,data\FIW\FIDs\F0990\MID6\P10435_face2.jpg,1
data\FIW\FIDs\F0435\MID6\P04588_face4.jpg,data\FIW\FIDs\F0556\MID2\P05840_face0.jpg,0
data\FIW\FIDs\F0695\MID4\P07239_face1.jpg,data\FIW\FIDs\F1003\MID2\P13027_face1.jpg,0
data\FIW\FIDs\F0080\MID3\P00823_face1.jpg,data\FIW\FIDs\F0080\MID5\P00831_face1.jpg,1
data\FIW\FIDs\F0219\MID1\P02324_face0.jpg,data\FIW\FIDs\F0385\MID3\P04089_face0.jpg,0
data\FIW\FIDs\F0720\MID4\P07542_face2.jpg,data\FIW\FIDs\F0720\unrelated_and_nonfaces\P07551_face1.jpg,1
data\FIW\FIDs\F0004\MID5\P00042_face2.jpg,data\FIW\FIDs\F0445\MID4\P04709_face0.jpg,0
data\FIW\FIDs\F0747\MID4\P07829_face1.jpg,data\FIW\FIDs\F0125\MID3\P01286_face3.jpg,0
data\FIW\FIDs\F0517\MID3\P05448_face1.jpg,data\FIW\FIDs\F0517\MID5\P05450_face5.jpg,1
data\FIW\FIDs\F0690\MID1\P07200_face2.jpg,data\FIW\FIDs\F0690\MID5\P07198_face10.jpg,1
data\FIW\FIDs\F0481\MID5\P05066_face3.jpg,data\FIW\FIDs\F0481\MID8\P05073_face1.jpg,1
data\FIW\FIDs\F0873\MID12\P09222_face0.jpg,data\FIW\FIDs\F0873\MID9\P09219_face3.jpg,1
data\FIW\FIDs\F0836\MID2\P08834_face0.jpg,data\FIW\FIDs\F0836\MID7\P08836_face0.jpg,1
data\FIW\FIDs\F0641\MID1\P06727_face18.jpg,data\FIW\FIDs\F0641\MID2\P06730_face7.jpg,1
data\FIW\FIDs\F0800\MID3\P08464_face0.jpg,data\FIW\FIDs\F0800\unrelated_and_nonfaces\P08463_face1.jpg,1
data\FIW\FIDs\F0601\MID4\P12071_face2.jpg,data\FIW\FIDs\F0601\MID44\P05233_face3.jpg,1
data\FIW\FIDs\F0676\MID3\P07058_face3.jpg,data\FIW\FIDs\F0787\MID2\P08298_face1.jpg,0
data\FIW\FIDs\F0025\MID2\P00257_face1.jpg,data\FIW\FIDs\F0373\MID1\P03951_face0.jpg,0
data\FIW\FIDs\F0042\MID2\P11326_face1.jpg,data\FIW\FIDs\F0042\MID3\P00423_face2.jpg,1
data\FIW\FIDs\F0234\MID6\P02484_face0.jpg,data\FIW\FIDs\F0759\MID3\P08005_face0.jpg,0
data\FIW\FIDs\F0552\MID1\P05793_face5.jpg,data\FIW\FIDs\F0552\MID5\P05793_face2.jpg,1
data\FIW\FIDs\F0731\MID5\P07663_face1.jpg,data\FIW\FIDs\F0731\MID7\P07665_face1.jpg,1
data\FIW\FIDs\F0396\MID3\P04183_face0.jpg,data\FIW\FIDs\F0285\MID6\P12272_face4.jpg,0
data\FIW\FIDs\F0628\MID3\P06596_face0.jpg,data\FIW\FIDs\F0628\MID4\P06595_face0.jpg,1
data\FIW\FIDs\F0544\MID3\P05709_face0.jpg,data\FIW\FIDs\F0847\MID2\P08947_face0.jpg,0
data\FIW\FIDs\F0009\MID3\P11729_face1.jpg,data\FIW\FIDs\F0535\MID1\P05626_face0.jpg,0
data\FIW\FIDs\F0463\MID1\P04887_face2.jpg,data\FIW\FIDs\F0455\MID4\P04807_face0.jpg,0
data\FIW\FIDs\F0494\MID4\P05222_face3.jpg,data\FIW\FIDs\F0236\MID3\P02498_face3.jpg,0
data\FIW\FIDs\F0036\MID2\P00377_face1.jpg,data\FIW\FIDs\F0036\MID3\P00380_face2.jpg,1
data\FIW\FIDs\F0131\MID3\P01375_face1.jpg,data\FIW\FIDs\F0402\MID1\P04241_face0.jpg,0
data\FIW\FIDs\F0976\MID1\P12374_face0.jpg,data\FIW\FIDs\F0745\MID6\P07813_face1.jpg,0
data\FIW\FIDs\F0360\MID1\P12294_face2.jpg,data\FIW\FIDs\F0360\unrelated_and_nonfaces\P12294_face1.jpg,1
data\FIW\FIDs\F0472\MID3\P04975_face1.jpg,data\FIW\FIDs\F0899\unrelated_and_nonfaces\P09497_face2.jpg,0
data\FIW\FIDs\F0189\MID2\P02030_face1.jpg,data\FIW\FIDs\F0189\MID4\P02031_face2.jpg,1
data\FIW\FIDs\F0995\MID15\P11674_face0.jpg,data\FIW\FIDs\F0995\MID5\P11708_face1.jpg,1
data\FIW\FIDs\F0414\MID1\P11235_face3.jpg,data\FIW\FIDs\F0414\MID3\P11235_face5.jpg,1
data\FIW\FIDs\F0043\MID3\P00426_face2.jpg,data\FIW\FIDs\F0887\MID6\P09361_face1.jpg,0
data\FIW\FIDs\F0814\MID4\P08613_face3.jpg,data\FIW\FIDs\F0208\unrelated_and_nonfaces\P02225_face1.jpg,0
data\FIW\FIDs\F0302\unrelated_and_nonfaces\P03227_face3.jpg,data\FIW\FIDs\F0783\MID4\P08266_face0.jpg,0
data\FIW\FIDs\F0867\MID3\P09163_face0.jpg,data\FIW\FIDs\F0867\unrelated_and_nonfaces\P09162_face2.jpg,1
data\FIW\FIDs\F0285\MID1\P12276_face0.jpg,data\FIW\FIDs\F0098\MID6\P01011_face1.jpg,0
data\FIW\FIDs\F0154\MID4\P01656_face2.jpg,data\FIW\FIDs\F0492\unrelated_and_nonfaces\P05196_face2.jpg,0
data\FIW\FIDs\F0414\MID4\P11235_face0.jpg,data\FIW\FIDs\F0598\MID1\P10718_face2.jpg,0
data\FIW\FIDs\F0696\MID1\P07258_face1.jpg,data\FIW\FIDs\F0696\MID4\P07252_face3.jpg,1
data\FIW\FIDs\F0818\MID3\P08656_face0.jpg,data\FIW\FIDs\F0818\MID6\P08658_face1.jpg,1
data\FIW\FIDs\F0911\MID4\P09617_face5.jpg,data\FIW\FIDs\F0647\MID3\P06821_face0.jpg,0
data\FIW\FIDs\F0499\MID2\P05275_face1.jpg,data\FIW\FIDs\F0499\MID3\P05278_face1.jpg,1
data\FIW\FIDs\F0144\MID6\P01533_face1.jpg,data\FIW\FIDs\F0144\MID7\P01535_face2.jpg,1
data\FIW\FIDs\F0072\MID2\P00736_face2.jpg,data\FIW\FIDs\F0433\MID3\P04562_face2.jpg,0
data\FIW\FIDs\F0384\unrelated_and_nonfaces\P04073_face3.jpg,data\FIW\FIDs\F0690\MID7\P07198_face11.jpg,0
data\FIW\FIDs\F0244\MID4\P02583_face0.jpg,data\FIW\FIDs\F0244\MID7\P02585_face1.jpg,1
data\FIW\FIDs\F0899\MID3\P09501_face1.jpg,data\FIW\FIDs\F0899\unrelated_and_nonfaces\P09502_face1.jpg,1
data\FIW\FIDs\F0898\unrelated_and_nonfaces\P09475_face0.jpg,data\FIW\FIDs\F0299\MID3\P03188_face1.jpg,0
data\FIW\FIDs\F0542\MID4\P05694_face1.jpg,data\FIW\FIDs\F0542\MID8\P05695_face3.jpg,1
data\FIW\FIDs\F0249\MID3\P02650_face6.jpg,data\FIW\FIDs\F0249\MID9\P02644_face0.jpg,1
data\FIW\FIDs\F0988\MID1\P10408_face1.jpg,data\FIW\FIDs\F0988\MID4\P10412_face0.jpg,1
data\FIW\FIDs\F0309\MID2\P12240_face0.jpg,data\FIW\FIDs\F0309\unrelated_and_nonfaces\P12239_face0.jpg,1
data\FIW\FIDs\F0627\MID2\P06580_face1.jpg,data\FIW\FIDs\F0824\MID2\P08712_face2.jpg,0
data\FIW\FIDs\F0884\MID3\P09329_face1.jpg,data\FIW\FIDs\F0697\MID3\P07265_face0.jpg,0
data\FIW\FIDs\F0877\MID6\P09261_face1.jpg,data\FIW\FIDs\F0302\MID4\P03220_face2.jpg,0
data\FIW\FIDs\F0518\unrelated_and_nonfaces\P05452_face1.jpg,data\FIW\FIDs\F0447\MID3\P04726_face1.jpg,0
data\FIW\FIDs\F0713\MID3\P07475_face1.jpg,data\FIW\FIDs\F0713\unrelated_and_nonfaces\P07468_face3.jpg,1
data\FIW\FIDs\F0066\MID4\P00675_face5.jpg,data\FIW\FIDs\F0167\MID3\P01795_face2.jpg,0
data\FIW\FIDs\F0187\MID2\P02001_face2.jpg,data\FIW\FIDs\F0690\MID3\P07201_face0.jpg,0
data\FIW\FIDs\F0314\MID5\P03331_face2.jpg,data\FIW\FIDs\F0314\unrelated_and_nonfaces\P03338_face7.jpg,1
data\FIW\FIDs\F0082\MID1\P00846_face1.jpg,data\FIW\FIDs\F0082\MID4\P00850_face1.jpg,1
data\FIW\FIDs\F0121\MID1\P01264_face2.jpg,data\FIW\FIDs\F0574\unrelated_and_nonfaces\P06032_face2.jpg,0
